text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
safeway fade n shave barbershop meskerem bar restaurant powderhorn square e mississippi ave open turning vehicles village east grocery,39.69663888888888,-104.84713888888888,39.696458384511686,-104.87430436011338,2.3242993231810862,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
left on green arrow only burger king burger king walgreens pharmacy drive thru pharmacy new townhomes quebec st century communities,39.6985,-104.90352777777778,39.70843295569288,-104.91207514249437,1.3246088028534106,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
toro taxes panaderia checks cashed pho 95 las delicias fastlunch dinner law office new western mortgage mais tax prep security service,39.69102777777778,-105.02508333333331,39.70180692321582,-105.04331206339756,1.966975019695453,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
little ceasears don pepe 7 eleven burritos centro del vaquero tortas auto accessories and sound sobador y huesero right lane must turn right pollo pincante,39.74019444444445,-104.86583333333331,39.74709632434876,-104.852814217933,1.3520467855085425,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cocktails coffee cocktails coffee side pony botox filler facials laser therapy iv therapy no parking any time frie lane tow away zone colfax ave 4500 w colfax brothers bbq,39.74030555555556,-105.04630555555556,39.72198382469191,-105.0318295071516,2.3838954837295776,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
detour ahead kentucky ave detour no parking any time road closed to thru traffic stop,39.70027777777778,-104.98280555555556,39.70698240839639,-104.98407055339396,0.7533344519004737,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
naan curry grill arapahoe road korean resturant top golf araprahoe coners discount tires circle k,39.59513888888889,-104.86677777777776,39.594342573939805,-104.86279146862493,0.35285230529800155,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
giant centinnial for lease jll critter care animal hospital inchins bamboo garden pan asian cusine sushi kazu martial arts chipotle zaris intl market and halal meat my favorite muffin your all day bakery cafe dog haus,39.595083333333335,-104.84816666666666,39.57754905368195,-104.8198170593286,3.115023824748489,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one sylvia blanchard sabin world school no stopping any time tow away zone school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted d22 passenger loading only all 7 am to 5 pm,39.65886111111111,-105.04438888888888,39.65896255259876,-105.04798163060312,0.3077607044982906,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
moxy josephine josephine st rockslide demo sawcutting llc electric and gas slab slawcutting wall sawing selective demoliton little ollies 3hr parking 8am 7pm sun hol excl no parking any time street sweeping no parking thursday 2am 6am tow away zone open,39.721,-104.95827777777778,39.724372193102646,-104.9608398767012,0.4343022087316926,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
