text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
hyder construction swifts breakfeast brick building nita denver voice quin,39.733666666666664,-104.99869444444444,39.66010777294775,-104.93687389298748,9.74052009602864,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
swifts breakfeast 711 gas is 329 denver voice timeos bar aztlan armstrong dance center hyder construction tacos selene sante fe theater brick building nita,39.733666666666664,-104.99869444444444,39.64874194077302,-104.91970351915764,11.612722273150395,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver works sante fe theater swifts breakfeast brick building nita armstrong dance center 711 gas is 329 aztlan nicks studio tacos selene,39.733666666666664,-104.99869444444444,39.637047972994,-104.92650067074742,12.39303300447278,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
711 gas is 329 brick building nita denver works denver voice swifts breakfeast sante fe theater,39.733666666666664,-104.99869444444444,39.647108527781235,-104.94205296480267,10.776187997152377,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver works hyder construction timeos bar brick building nita sante fe theater 711 gas is 329 armstrong dance center swifts breakfeast nicks studio,39.733666666666664,-104.99869444444444,39.62806692369548,-104.91694342066326,13.66829689719206,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
armstrong dance center brick building nita hyder construction aztlan 711 gas is 329 denver works,39.733666666666664,-104.99869444444444,39.64627718512778,-104.9269558901119,11.493683594261679,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
aztlan nicks studio swifts breakfeast armstrong dance center 711 gas is 329 denver voice sante fe theater quin brick building nita,39.733666666666664,-104.99869444444444,39.633460210470666,-104.93364989464574,12.455346490491829,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver works aztlan denver voice brick building nita timeos bar 711 gas is 329 sante fe theater,39.733666666666664,-104.99869444444444,39.65431713281089,-104.95113601011933,9.71637169904061,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
armstrong dance center timeos bar hyder construction quin brick building nita 711 gas is 329 aztlan,39.733666666666664,-104.99869444444444,39.642999581186785,-104.9191650320327,12.163518861426397,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
711 gas is 329 hyder construction denver voice quin sante fe theater armstrong dance center tacos selene denver works swifts breakfeast aztlan,39.733666666666664,-104.99869444444444,39.66141553145081,-104.91746147439072,10.622945161109788,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
brick building nita aztlan 711 gas is 329 nicks studio hyder construction swifts breakfeast quin,39.733666666666664,-104.99869444444444,39.64005978397792,-104.94503896330667,11.376246997840433,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sante fe theater denver voice timeos bar armstrong dance center brick building nita aztlan swifts breakfeast nicks studio 711 gas is 329,39.733666666666664,-104.99869444444444,39.63145699567896,-104.93594434210065,12.569917141830743,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
armstrong dance center quin 711 gas is 329 denver works denver voice hyder construction sante fe theater swifts breakfeast tacos selene brick building nita,39.733666666666664,-104.99869444444444,39.6465708103166,-104.9120211193004,12.198056571313382,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
711 gas is 329 swifts breakfeast armstrong dance center nicks studio tacos selene sante fe theater timeos bar quin,39.733666666666664,-104.99869444444444,39.64098366825263,-104.90757571681559,12.922979621267485,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sante fe theater hyder construction timeos bar aztlan nicks studio quin tacos selene brick building nita armstrong dance center,39.733666666666664,-104.99869444444444,39.64630592889634,-104.92266097466116,11.691422477674623,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver works brick building nita tacos selene armstrong dance center aztlan hyder construction,39.733666666666664,-104.99869444444444,39.662005776695025,-104.91587709288514,10.662965887043987,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
quin tacos selene swifts breakfeast sante fe theater timeos bar aztlan,39.733666666666664,-104.99869444444444,39.66825743437506,-104.93953143694371,8.861041848189165,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver voice denver works armstrong dance center 711 gas is 329 aztlan,39.733666666666664,-104.99869444444444,39.65817277434016,-104.92665605791463,10.414260933780858,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver works timeos bar nicks studio aztlan swifts breakfeast,39.733666666666664,-104.99869444444444,39.650325662237286,-104.94536930097944,10.329426551641022,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
timeos bar quin hyder construction tacos selene brick building nita,39.733666666666664,-104.99869444444444,39.65362274541174,-104.92121146324106,11.098164133602314,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
nicks studio sante fe theater brick building nita tacos selene armstrong dance center 711 gas is 329 quin denver voice,39.733666666666664,-104.99869444444444,39.6463439928609,-104.92957781508171,11.369102758099702,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
