text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
market 16 square turning vehicals to blake street 16th street curb lane buses only cholon modern asian tmobile for lease blake lodo district larimer square coors field free mall ride financed by first bank little finch cafe and bakery chipotle mexican grill rush bowls att entrance do not enter,39.75055555555556,-104.99916666666668,39.66594703721869,-104.97781951058548,9.583622744722707,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
bus only 1800 18th st one way 18th st glenarm 1800 1800 glenarm public parking pay here 600 each 12 hr 20000 max visa mastercard discover american express denvr bikeway n capitol hill 01 union station 09 union station 09 public parking pay here 600 each 12 hr 20000 max 1700 illegible parking public parking touchless payment options enter exit 10 private property no trespassing no parking anytime tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone paybyphone the denver no parking anytime tow away zone denver bikeway to n capitol hill the ride denver bikeway civic center 06 denver illegible 03 no parking anytime tow away zone street sweeping this side 2am 6am monday and wednesday tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone no parking anytime tow away zone one way do not enter road closed ahead pay at exit credit card only clearance 68 p paybyphone park pay p paybyphone park pay denver bikeway to denver street sweeping this side 2am 6am tuesday and thursday tow away zone no parking anytime tow away zone road work ahead 18th st 1800 no turn on red no double turns exit only stop when red light is on receiving dock clearance 12 4 clearance 12 4 clearance 12 4 upton selling 2024 studios 1 2 and 3 bedroom residences register now uptownresidencescom union station illegible five points illegible denver downtown illegible no parking anytime tow away zone grand hyatt truck loading by permit only all other times street sweeping this side 2am 6am monday and wednesday tow away zone no parking anytime tow away zone uptown residences live above,39.74575,-104.98808333333334,39.7653554989545,-104.98973325800992,2.184589820966194,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
1700 illegible exit only do not enter 19th street 1900 one way parking open 24 hours only only only only busses excepted california st 700 no turn on red 44 wheat ridge rtd the ride westword no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property entrance clearance 66 after hours use stout street entrance entrance clearance 66 clearance 66 clearance 66 united states bankrupcy court no parking anytime tow away zone one way train only do not enter want to be catholic tuesdays 630pm westword the ride no parking anytime tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone new to the zoo gorilla trek vr experience 2 hour limit 2 hour limit 2 hour limit speed limit 25 no parking anytime tow away zone street sweeping illegible tow away zone no parking anytime tow away zone right lane must turn right plaza parking parking open 24 hours entrance clearance 610 entrance temporarily closed exit only exit only,39.747972222222224,-104.98858333333334,39.730613208753596,-104.98002893450949,2.0641727789479374,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
1600 e franklin st 22nd ave stop stop stop stop stop stop stop stop no parking any time tow away zone shockcor real estate no parking any time tow away zone shockcor real estate 2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.74685752871477,-104.95239475513641,1.4019727999886842,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
home of denvers favorite burgers stop lif is an art cherry creek north north italia stop pedestrian crossing cooked so good directory stop aon duffys cherry cricket bud light super bowl champions breckenridge brewery fine ale and lagers please use front door 3 hr paid parking 8am7pm sun hol exc street sweeping p thursday 2am6am tow away zone loading only all times no parking any time tow away zone blue island oyster bar obermeyer wood investment counsel 3 hr paid parking 8am7pm sun hol exc loading only all times no parking any time tow away zone street sweeping p thursday 2am6am tow away zone cambiar investors aon vantage north italian cherry creek north life is sweet second ave cherry creek north life is sweet directory clayton lane cherry creek north clayton lane cherry creek north parking a season of comfort and joy valet valet david yarrow returns to denve la dolce vita weekend opening night october 25th details relvant galleries relvant galleries street sweeping no parking thursday 2am6am tow away zone no parking any time 3 hr paid parking 8am7pm sun hol exc 5280 waste solutions 5280wastecom 5280wastecom cherry creek tailoring alterations men women cherry creek tailoring alterations men women dog friendly patio forget me not,39.71941666666667,-104.95586111111112,39.71477064885231,-104.94884993736002,0.7915216337388177,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
studio strawberry mountain atax sushi rocky my hair trip pop gallery boho rugs garage vintage green drink 24 hour public parking the zone green lady gardens art district antiques rocky yama sushi wong strauch architects grease monkey frank azar freakys art district,39.72894444444445,-104.99858333333331,39.66850981965016,-104.95218800060135,7.804770278785008,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
alameda ave s broadway one way turning vehicles mcdonalds book mall subway sinclair silco fuels diesel car wash atm sinclair oreilly auto parts orcas tattoo festival villainartscom july 8th 10th car wash entrance,39.71116666666667,-104.98761111111112,39.68867790811233,-104.97768281023798,2.6409582053249054,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
bicycles dog grooming martial arts giant centinnial liv house of meats lovett family chiropractic zaris intl market and halal meat my favorite muffin your all day bakery cafe my favorite muffin perfectly delicously uniquily delighful sushi kazu alterations critter care animal hospital stinker sinclair chipotle inchins bamboo garden pan asian cusine subway dog haus arapahoe buisness park for lease jll s peoria st arapahoe rd,39.595083333333335,-104.84816666666666,39.63457869546922,-104.9246521538842,7.887399913507909,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
speed limit 35 lane ends 500 ft 25 mph qdoba noodles us bank first bank only only s university blvd 2400e atmdriveup parking office space for lease 7202559900 pro source commercial reality southglenn plaza 2305 east arapahoe brokers guild wi ware immigration 303 7978055 wwwdavidwarecom chase kitchen and bath cabinetry shanghai garden walgreens save up to 5 penske truck rental household business rentals gopenskecom 1800gopenske mici italian dq orange julius european wax center southglenn modern densitry poke story pearle vision great clips geltao pasta pizza mici italian modern densitry european wax center tip to toe nails manicure pedicure spa manicure spa pedicure waxing skincare silk and gel curbside pickup stop join our team qdobacareerscom party specials birthday specials wedding specials open sleeping spree event save up to 500 300 instant gift mattress firm delivery your way special financing open reserved parking reserved parking reserved parking van accessible wells fargo floyds barbershop huckleberry roasters natural grocers this thanksgiving npower offer reserve your turkey by october 31 vegetarian and vegan holiday choices reserve your turkey today fresh deep chilled never frozen reserve your turkey today 5 deposit required feed your family of four a stir fry meal for only 14 no parking fire lane land of sushi entrance barber and salon jenny craig no parking any time fire lane all cs collectibles roro juice organic juice bar microgreens salads raw bowls paninis organic cold pressed juices crafted teas cold brew coffee kombucha easier is here stretch zone stretch zone stretch zone stretch work play repeat stretch work play repeat paper wise shredding paperwise shredding aaa naid certified drop off shredding available sullivanhaves el senor sol real mexican food,39.59516666666667,-104.96027777777778,39.64066271812377,-104.96420658046499,5.070110507706039,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
we buy gold colfax pawn casa de epeno joyeria open 10 pawns 10 loans atm jewelers excellent personal home care unique properties for sale house of beauty openen pawn jumping cash jack come one in we are open to loan you money jumping cash jack toegether seguros a city wide insurance agency obtenga mas informacion somber su medicare vas a complur 65 tenemos un plan para ti segura medico de bajo costco divas hair studio azalek tattoos lowlights extensions highlights hair color barber call stylist hair cuts citas makeuakeup,39.74022222222222,-104.87527777777775,39.6973285201005,-104.95149988029127,8.077730232955115,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
