text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
care now urgent care customer parking only global grocery drop off self service taw win restaurant prairie uplands park open gotham greens side parking lot the hayes,39.73286111111111,-104.88475,39.67976715874913,-104.99491918250487,11.12094176192994,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
coinop bienvenidos lavadoras grandes lagree lux central park hillary wheat photography taw win restaurant 7 eleven roots square park,39.73286111111111,-104.88475,39.70913684949765,-104.95027152926245,6.193754224391758,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
slurpee king soopers second dawn brewing co 11th ave care now urgent care open coin laundromat gotham greens large load washers security cameras in use,39.73286111111111,-104.88475,39.70602602560061,-104.9711065792918,7.96598757576063,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
glisside coffee company mart 7 eleven central park rec center 7 eleven,39.73286111111111,-104.88475,39.66380110045895,-104.96438487430207,10.265890538885472,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bluff lake security cameras in use open side parking lot slurpee coinop bienvenidos,39.73286111111111,-104.88475,39.712927428372915,-104.96509440740284,7.220097524239416,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
11th ave king soopers security cameras in use second dawn brewing co prairie uplands park square park taw win restaurant mart lagree lux central park bluff lake,39.73286111111111,-104.88475,39.710350035261,-104.9674710169467,7.504597431887505,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
11th ave the hayes no public restroom open coinop bienvenidos care now urgent care second dawn brewing co,39.73286111111111,-104.88475,39.70501218551838,-104.95423250461339,6.7012311743224116,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
slurpee central park rec center lavadoras grandes no public restroom wash folding hillary wheat photography 7 eleven gotham greens lagree lux central park,39.73286111111111,-104.88475,39.67086492483133,-104.94494839173568,8.604963981506815,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
glisside coffee company gotham greens mlk jr bulivard cleaners mart,39.73286111111111,-104.88475,39.65255582433591,-104.94611577504241,10.35883621069614,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
arrowhead park 7 eleven mart bluff lake sand creek river global grocery f15 park,39.73286111111111,-104.88475,39.68078108289644,-104.97635112118478,9.743667585785348,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
